heart_rate,hrv,skin_conductance,movement,emotion,emotion_label,timestamp,validation_type,temperature,acceleration_x,acceleration_y,acceleration_z,ambient_light,blood_oxygen
72.38293313139974,51.65845913434899,0.18852275003577834,0.04871002786639327,calm,0,2025-07-16T18:08:58.892689,known_pattern,36.59,0.033,-0.066,9.779,0.764,97.1
61.6246346858632,47.10375380855788,0.19214416711470014,0.05137223783736885,calm,0,2025-07-16T18:08:58.892855,known_pattern,36.35,0.029,0.034,9.78,0.176,97.8
68.10629710037867,53.88268800659874,0.20881042880691092,0.0451790475583672,calm,0,2025-07-16T18:08:58.892966,known_pattern,36.47,0.07,-0.05,9.837,0.68,97.5
68.34231171359919,53.09837622187767,0.20903469626026686,0.05222414843327517,calm,0,2025-07-16T18:08:58.893048,known_pattern,36.58,0.023,0.004,9.793,0.13,97.5
62.666621273850126,53.54735277133716,0.20294189840857418,0.04848424521139775,calm,0,2025-07-16T18:08:58.893128,known_pattern,36.27,0.032,0.04,9.792,0.211,96.6
54.69186935907796,51.451814519617834,0.19867248050975989,0.04837509368439097,calm,0,2025-07-16T18:08:58.893206,known_pattern,36.35,-0.02,-0.007,9.756,0.893,98.1
62.833483732260774,52.68996445190951,0.20817315861460509,0.04786025135534179,calm,0,2025-07-16T18:08:58.893280,known_pattern,36.47,0.032,0.059,9.806,0.622,97.5
65.76462543710178,53.17756813455344,0.20623911635558792,0.05094550930792769,calm,0,2025-07-16T18:08:58.893355,known_pattern,36.51,0.001,-0.018,9.83,0.65,97.4
66.62365564144787,54.1823075368235,0.1963436394377319,0.051199801211230134,calm,0,2025-07-16T18:08:58.893429,known_pattern,36.49,0.032,0.016,9.75,0.357,97.6
64.23327875036955,49.375000893616225,0.21107624910691808,0.05235551619619975,calm,0,2025-07-16T18:08:58.893504,known_pattern,36.34,0.054,0.008,9.807,0.711,97.5
68.70301709640431,48.840745463826956,0.19878848546507746,0.0481595939913487,calm,0,2025-07-16T18:08:58.893579,known_pattern,36.51,-0.012,0.016,9.812,0.374,96.9
64.39702007670535,51.64125088297821,0.17873464018142662,0.047827004162999294,calm,0,2025-07-16T18:08:58.893644,known_pattern,36.55,-0.027,-0.034,9.829,0.566,97.9
60.386772813946244,48.139970730959256,0.1926879110497124,0.04801864736646737,calm,0,2025-07-16T18:08:58.893712,known_pattern,36.48,-0.0,0.006,9.784,0.652,98.4
61.06883800929162,46.95636691924585,0.1797069166787287,0.055070968053820106,calm,0,2025-07-16T18:08:58.893794,known_pattern,36.48,0.016,0.017,9.842,0.465,97.8
68.76246770087629,51.68035496664299,0.2215697609996667,0.04645845832933499,calm,0,2025-07-16T18:08:58.893857,known_pattern,36.54,-0.0,-0.016,9.817,0.783,97.5
64.23311106986179,49.41839782606073,0.20400494522727547,0.04563965517772644,calm,0,2025-07-16T18:08:58.893924,known_pattern,36.66,0.027,0.011,9.795,0.984,96.9
60.606575049835776,47.56240264443749,0.17736584001503783,0.05057555831166921,calm,0,2025-07-16T18:08:58.893984,known_pattern,36.41,0.051,0.068,9.817,0.872,97.5
65.10227775683101,48.85623785170443,0.2129603811325786,0.05218965504580102,calm,0,2025-07-16T18:08:58.894053,known_pattern,36.27,0.145,-0.108,9.828,0.332,97.7
61.9512824842325,48.51876085907116,0.19361878415502978,0.05568107069583351,calm,0,2025-07-16T18:08:58.894138,known_pattern,36.38,-0.006,0.068,9.778,0.956,97.0
68.28333020126956,53.50937386406527,0.1898820692145164,0.05272444836645169,calm,0,2025-07-16T18:08:58.894196,known_pattern,36.46,0.01,0.006,9.759,0.947,97.5
69.91003920264544,49.3133861988476,0.20296316686285001,0.048404236836232926,calm,0,2025-07-16T18:08:58.894236,known_pattern,36.4,0.059,0.062,9.77,0.116,97.5
68.69356266078933,49.05803177896278,0.21637968541659564,0.05018084186209611,calm,0,2025-07-16T18:08:58.894276,known_pattern,36.67,0.025,-0.022,9.809,0.653,96.5
69.53096181791292,48.49051955344729,0.20331378386231824,0.052307424688248366,calm,0,2025-07-16T18:08:58.894316,known_pattern,36.84,0.075,0.035,9.772,0.493,97.1
68.23446651905286,49.63638925238426,0.19953047545586713,0.04823018622227764,calm,0,2025-07-16T18:08:58.894356,known_pattern,36.52,-0.111,-0.039,9.79,0.506,97.1
68.47595963368842,46.729877016353,0.19054180914223848,0.046110817489081725,calm,0,2025-07-16T18:08:58.894396,known_pattern,36.56,0.055,-0.007,9.822,0.277,97.5
63.35386232091746,49.27906424927887,0.19027008182828273,0.04812395345486274,calm,0,2025-07-16T18:08:58.894436,known_pattern,36.39,0.037,-0.013,9.833,0.714,97.6
68.22953895531161,48.82532626418815,0.20343302301874655,0.048122280364965755,calm,0,2025-07-16T18:08:58.894476,known_pattern,36.59,-0.014,-0.027,9.808,0.967,97.2
70.1427891283624,51.90175253551526,0.19735633365758426,0.05170590838405889,calm,0,2025-07-16T18:08:58.894516,known_pattern,36.78,0.056,0.007,9.786,0.127,97.7
58.54390609092885,48.53166160831105,0.20889235645163223,0.04701645213060393,calm,0,2025-07-16T18:08:58.894556,known_pattern,36.25,-0.005,-0.096,9.807,0.806,97.8
64.71284497674,50.71614868698193,0.191052138182596,0.047321917890169464,calm,0,2025-07-16T18:08:58.894597,known_pattern,36.68,0.005,0.049,9.789,0.873,97.6
61.87042850544642,45.422284578070624,0.1795972967719387,0.05538159049213448,calm,0,2025-07-16T18:08:58.894725,known_pattern,36.28,-0.075,0.041,9.74,0.147,97.9
68.17308500345855,51.880924624124205,0.20209788833165684,0.04947301225904812,calm,0,2025-07-16T18:08:58.894777,known_pattern,36.37,0.043,-0.102,9.811,0.76,98.3
64.48977620301191,56.32848961725269,0.18385471106617607,0.049567360227433355,calm,0,2025-07-16T18:08:58.894820,known_pattern,36.48,0.027,0.019,9.81,0.404,98.1
69.26669329102255,48.41735534244075,0.20737264155023247,0.04917686459520061,calm,0,2025-07-16T18:08:58.894861,known_pattern,36.41,-0.017,0.052,9.875,0.82,96.6
60.840696779320005,50.405115586812144,0.20339890794240523,0.051381441171525065,calm,0,2025-07-16T18:08:58.894901,known_pattern,36.45,-0.039,0.067,9.747,0.152,97.6
60.511634812840974,50.53686496663515,0.2043499129523903,0.04961929733887597,calm,0,2025-07-16T18:08:58.894940,known_pattern,36.43,0.055,0.041,9.845,0.709,97.6
70.95085629535198,50.31655249920322,0.20327367019609136,0.052949213322456765,calm,0,2025-07-16T18:08:58.894979,known_pattern,36.52,-0.062,0.057,9.805,0.985,97.7
59.650750288879614,49.601857294091815,0.20367992858121112,0.046107923824741624,calm,0,2025-07-16T18:08:58.895018,known_pattern,36.54,0.019,0.021,9.829,0.532,97.3
62.175398991599906,48.143738967654684,0.19033827790919933,0.05140539790638864,calm,0,2025-07-16T18:08:58.895065,known_pattern,36.46,0.112,-0.076,9.824,0.917,98.2
63.84032771560241,46.17337757515421,0.19297689056765782,0.05067263699097705,calm,0,2025-07-16T18:08:58.895111,known_pattern,36.5,-0.096,-0.008,9.762,0.249,98.2
64.87709599942255,49.8454348075389,0.21140016699016703,0.051258650385624556,calm,0,2025-07-16T18:08:58.895150,known_pattern,36.52,0.036,0.062,9.822,0.667,97.1
69.44104254116796,49.389930119843065,0.19430550475070452,0.04803200579505593,calm,0,2025-07-16T18:08:58.895189,known_pattern,36.59,0.015,-0.049,9.822,0.648,98.2
