heart_rate,hrv,skin_conductance,movement,emotion,emotion_label,timestamp,validation_type,temperature,acceleration_x,acceleration_y,acceleration_z,ambient_light,blood_oxygen
61.81658051751532,49.14724496635677,0.2029880654464547,0.050483007265579985,calm,0,2025-07-16T19:04:12.103283,known_pattern,36.67,-0.019,-0.121,9.77,0.212,96.9
64.72271643643516,51.01494665084347,0.20355218593021218,0.04875037461190282,calm,0,2025-07-16T19:04:12.103394,known_pattern,36.47,-0.051,0.017,9.803,0.126,96.6
61.83667755022295,51.08256606049635,0.2074896486148662,0.049061483691802264,calm,0,2025-07-16T19:04:12.103448,known_pattern,36.42,0.037,0.004,9.821,0.138,97.1
65.30137266806811,48.61249403166424,0.1985702079306727,0.05073440527985536,calm,0,2025-07-16T19:04:12.103497,known_pattern,36.4,0.037,-0.029,9.82,0.174,97.6
59.35335220260475,50.232328376785475,0.19918844417653803,0.05318117469945527,calm,0,2025-07-16T19:04:12.103543,known_pattern,36.65,0.026,-0.096,9.786,0.283,97.2
65.40717925518939,50.07707978019398,0.19833535365901242,0.04898181780780584,calm,0,2025-07-16T19:04:12.103588,known_pattern,36.45,0.057,-0.082,9.88,0.365,97.7
64.48232223958249,46.2137697305791,0.20027369881663573,0.04726704065425018,calm,0,2025-07-16T19:04:12.103636,known_pattern,36.69,0.035,-0.033,9.8,0.986,96.4
52.93407436521725,51.64349802695299,0.21206622887687054,0.04883690555918233,calm,0,2025-07-16T19:04:12.103696,known_pattern,36.23,0.042,0.058,9.804,0.123,98.9
63.49584711562368,51.29545664883045,0.1971152810257209,0.05459288388741651,calm,0,2025-07-16T19:04:12.103783,known_pattern,36.48,-0.024,-0.09,9.779,0.697,98.0
61.077704981997854,50.339247400758666,0.20683573173916617,0.05199134591745323,calm,0,2025-07-16T19:04:12.103865,known_pattern,36.47,-0.043,-0.008,9.812,0.902,97.3
70.31067574046922,46.41448441226461,0.19056885451473243,0.04922047398608548,calm,0,2025-07-16T19:04:12.103981,known_pattern,36.53,-0.049,-0.102,9.808,0.558,96.9
63.363721917916756,51.26694417626964,0.2001491791046391,0.04658489872738346,calm,0,2025-07-16T19:04:12.104045,known_pattern,36.54,-0.002,0.004,9.816,0.665,97.3
